Serial open! serialEnable set to true
601405,fe3o4,5453
601425,src03,27329
601446,wax,43300
601464,unshielded,5510
601490,src03,27333
601510,wax,43306
601529,src03,27337
601549,wax,43310
601569,unshielded,5511
601593,fe3o4,5454
601613,src03,27340
601634,wax,43315
601653,unshielded,5512
601677,src03,27343
601699,wax,43317
601717,src03,27345
601738,wax,43322
601757,unshielded,5513
601782,fe3o4,5455
601801,wax,43325
601821,unshied,5526
603373,src03,27420
603394,wax,43432
603413,src03,27425
603433,wax,43438
603452,unshielded,5527
603476,src03,27430
603498,wax,43441
603516,fe3o4,5475
603537,src03,27434
603557,wax,43446
603576,src03,27435
603596,wax,43454
603616,src03,27438
603636,wax,43460
603655,fe3o4,5476
603674,src03,27442
603696,unshielded,5528
603720,fe3o4,5477
603740,src03,27444
603761,wax,43466
603780,src03,27446
603800,wax,43472
603820,unshielded,5529
603844,fe3o4,5478
603864,src03,27451
603884,wax,40
605398,fe3o4,5494
605418,src03,27509
605438,wax,43580
605457,wax,43586
605476,fe3o4,5495
605496,src03,27512
605516,wax,43593
605536,unshielded,5541
605560,fe3o4,5496
605580,src03,27514
605600,wax,43597
605620,wax,43602
605638,fe3o4,5497
605658,src03,27516
605678,wax,43606
605698,unshielded,5542
605722,src03,27517
605743,wax,43614
605762,src03,27522
605783,wax,43616
605802,fe3o4,5498
605821,src03,27523
605842,wax,43623
605861,src03,27526
605881,wax,43625
605900,unshielded,5543
607456,unshielded,5554
607481,fe3o4,5517
607501,src03,27599
607521,wax,43764
607541,unshielded,5555
607565,src03,27601
607586,wax,43771
607605,unshielded,5556
607630,fe3o4,5518
607649,src03,27602
607671,unshielded,5557
607695,src03,27604
607716,wax,43779
607735,unshielded,5558
607760,src03,27608
607780,wax,43785
607800,unshielded,5559
607824,src03,27610
607845,wax,43793
607864,unshielded,5560
607889,fe3o4,5519
607908,wax,43794
607928,src03,27612
607948,wax,43795
607967,fe3o4,5520
60794,5536
609563,src03,27676
609584,wax,43900
609603,unshielded,5576
609628,src03,27677
609648,wax,43903
609668,fe3o4,5537
609687,src03,27678
609708,wax,43904
609727,unshielded,5577
609752,fe3o4,5538
609771,src03,27682
609792,wax,43912
609811,src03,27687
609831,wax,43917
609850,src03,27691
609870,wax,43921
609890,fe3o4,5539
609909,src03,27692
609931,src03,27696
609951,wax,43927
609970,unshielded,5578
609994,fe3o4,5540
610015,wax,43934
610033,unshielded,5579
610058,src03,27701
610079,w03,27760
611629,wax,44054
611647,unshielded,5597
611672,fe3o4,5553
611692,src03,27762
611713,wax,44058
611732,unshielded,5598
611757,fe3o4,5554
611776,src03,27767
611796,wax,44064
611816,src03,27769
611836,wax,44067
611856,wax,44070
611874,fe3o4,5555
611894,src03,27772
611914,wax,44076
611934,unshielded,5599
611958,src03,27776
611979,wax,44077
611998,fe3o4,5556
612018,src03,27777
612038,wax,44083
612058,unshielded,5600
612082,src03,27778
612103,wax,44091
612122,unshielded,5601
6121
613950,unshielded,5618
613975,fe3o4,5573
613994,src03,27877
614016,wax,44220
614034,unshielded,5619
614059,src03,27880
614080,wax,44228
614098,src03,27882
614119,wax,44230
614138,wax,44233
614157,src03,27885
614177,wax,44235
614197,unshielded,5620
614221,fe3o4,5574
614241,src03,27890
614261,wax,44241
614281,fe3o4,5575
614300,src03,27895
614321,wax,44249
614340,unshielded,5621
614365,src03,27897
614385,wax,44256
614405,src03,27902
614425,fe3o4,5576
614445,src03,27906
614465,wax,442
616012,src03,27988
616033,wax,44406
616052,unshielded,5636
616077,src03,27989
616097,wax,44412
616117,src03,27993
616137,unshielded,5637
616162,fe3o4,5590
616181,src03,27997
616203,wax,44414
616221,unshielded,5638
616246,fe3o4,5591
616266,wax,44415
616285,unshielded,5639
616309,src03,27999
616330,wax,44423
616349,src03,28002
616370,wax,44430
616389,wax,44431
616408,unshielded,5640
616432,fe3o4,5592
616452,src03,28007
616473,wax,44437
616492,fe3o4,5593
616511,src03,28011
616532,src0038,src03,28072
618058,wax,44534
618078,unshielded,5658
618102,src03,28075
618123,wax,44535
618142,unshielded,5659
618167,src03,28078
618187,wax,44537
618207,unshielded,5660
618231,src03,28081
618252,wax,44541
618271,unshielded,5661
618296,src03,28083
618316,wax,44542
618336,fe3o4,5606
618355,src03,28085
618377,unshielded,5662
618401,fe3o4,5607
618421,src03,28088
618441,wax,44545
618461,src03,28090
618481,wax,44550
618500,fe3o4,5608
618519,src03,28095
618541,wax,44554
618559,unshiel620171,fe3o4,5625
620190,src03,28158
620212,wax,44701
620230,fe3o4,5626
620250,src03,28162
620271,wax,44702
620290,wax,44703
620309,src03,28164
620329,wax,44707
620348,src03,28168
620368,wax,44710
620388,unshielded,5674
620412,fe3o4,5627
620432,src03,28171
620452,wax,44714
620472,wax,44716
620490,fe3o4,5628
620510,src03,28175
620531,wax,44718
620550,unshielded,5675
620574,fe3o4,5629
620595,src03,28179
620615,wax,44725
620634,unshielded,5676
620659,src03,28181
620680,wax,44732
6206956
622272,unshielded,5695
622297,fe3o4,5641
622316,src03,28254
622338,wax,44859
622356,fe3o4,5642
622375,src03,28255
622397,wax,44864
622415,unshielded,5696
622440,src03,28258
622461,unshielded,5697
622486,fe3o4,5643
622505,wax,44866
622525,fe3o4,5644
622544,src03,28262
622565,unshielded,5698
622590,src03,28266
622611,wax,44868
622629,src03,28271
622650,wax,44870
622669,unshielded,5699
622694,fe3o4,5645
622713,src03,28274
622735,wax,44875
622753,src03,28275
622774,wax,44880
622793,
624332,src03,28341
624353,unshielded,5715
624377,src03,28343
624399,wax,44981
624417,unshielded,5716
624442,wax,44983
624461,fe3o4,5660
624481,src03,28344
624501,wax,44991
624521,unshielded,5717
624545,fe3o4,5661
624565,src03,28347
624586,wax,44997
624605,unshielded,5718
624629,src03,28351
624650,wax,45001
624669,fe3o4,5662
624689,src03,28352
624709,wax,45002
624729,fe3o4,5663
624748,src03,28355
624769,wax,45010
624788,fe3o4,5664
624807,src03,28359
624828,wax,45018
624847,unshielde,src03,28448
626409,wax,45138
626428,src03,28452
626448,wax,45140
626467,unshielded,5730
626492,src03,28453
626512,wax,45141
626532,wax,45143
626550,src03,28457
626571,wax,45150
626590,src03,28462
626611,wax,45158
626630,fe3o4,5679
626650,src03,28463
626670,wax,45165
626689,unshielded,5731
626713,wax,45168
626733,unshielded,5732
626757,src03,28467
626778,wax,45174
626797,src03,28472
626818,wax,45176
626837,wax,45179
626855,unshielded,5733
626880,wax,45186
626899,unshielded,5734
626src03,28542
628504,wax,45306
628524,fe3o4,5698
628543,src03,28544
628563,wax,45313
628583,fe3o4,5699
628602,src03,28547
628623,wax,45319
628642,unshielded,5746
628667,fe3o4,5700
628686,src03,28549
628707,wax,45323
628726,fe3o4,5701
628746,src03,28554
628766,wax,45325
628786,unshielded,5747
628810,fe3o4,5702
628830,src03,28555
628851,wax,45331
628870,unshielded,5748
628894,wax,45333
628914,unshielded,5749
628938,src03,28556
628959,wax,45335
628978,wax,45339
628997,unshielded,5750
62d,5761
630596,src03,28621
630617,wax,45465
630636,fe3o4,5719
630656,src03,28626
630676,wax,45470
630695,unshielded,5762
630720,src03,28628
630740,wax,45474
630760,src03,28632
630780,wax,45479
630799,fe3o4,5720
630818,src03,28635
630839,wax,45481
630858,fe3o4,5721
630878,src03,28640
630898,wax,45485
630918,unshielded,5763
630942,fe3o4,5722
630962,src03,28642
630983,wax,45491
631002,fe3o4,5723
631021,src03,28644
631043,wax,45495
631061,wax,45500
631079,src03,28645
631100,wax,45502
6779
632723,src03,28727
632743,wax,45628
632763,unshielded,5780
632787,src03,28729
632808,wax,45634
632827,unshielded,5781
632852,src03,28731
632872,wax,45641
632892,unshielded,5782
632916,fe3o4,5734
632936,src03,28735
632956,wax,45646
632976,unshielded,5783
633000,src03,28739
633021,wax,45650
633040,fe3o4,5735
633060,src03,28740
633080,wax,45655
633100,src03,28743
633120,wax,45657
633139,unshielded,5784
633163,src03,28745
633185,wax,45661
633203,unshielded,5785
633228,fe3o4,5736
634812,unshielded,5799
634838,src03,28809
634858,wax,45792
634876,unshielded,5800
634901,fe3o4,5751
634921,src03,28811
634942,wax,45799
634961,unshielded,5801
634986,fe3o4,5752
635005,src03,28813
635027,unshielded,5802
635052,fe3o4,5753
635071,src03,28814
635091,wax,45800
635111,unshielded,5803
635136,wax,45808
635155,fe3o4,5754
635174,src03,28816
635195,wax,45813
635214,fe3o4,5755
635233,src03,28818
635254,wax,45817
635273,unshielded,5804
635297,src03,28822
635319,src03,28823
635339,hielded,5820
636925,src03,28902
636947,src03,28903
636967,fe3o4,5767
636987,src03,28908
637007,wax,45930
637027,unshielded,5821
637051,src03,28912
637072,wax,45938
637091,wax,45939
637110,unshielded,5822
637134,fe3o4,5768
637154,src03,28917
637175,wax,45943
637194,unshielded,5823
637218,fe3o4,5769
637239,src03,28919
637259,fe3o4,5770
637279,src03,28923
637300,wax,45949
637319,fe3o4,5771
637338,src03,28928
637359,wax,45952
637378,fe3o4,5772
637398,src03,28930
637418,wax,45960
637437c03,29004
639019,wax,46065
639038,unshielded,5839
639063,fe3o4,5786
639082,wax,46073
639101,unshielded,5840
639126,fe3o4,5787
639145,src03,29009
639167,fe3o4,5788
639186,src03,29010
639207,wax,46079
639226,wax,46083
639245,fe3o4,5789
639264,wax,46091
639284,unshielded,5841
639308,src03,29012
639329,wax,46099
639348,unshielded,5842
639373,src03,29015
639393,wax,46104
639413,src03,29020
639433,unshielded,5843
639458,fe3o4,5790
639477,src03,29024
639499,wax,46109
639517,unshielded,5844,29101
641113,wax,46210
641131,fe3o4,5805
641150,src03,29102
641172,wax,46218
641190,fe3o4,5806
641210,src03,29103
641231,wax,46221
641250,unshielded,5854
641274,src03,29105
641296,unshielded,5855
641320,fe3o4,5807
641340,src03,29108
641361,wax,46225
641380,unshielded,5856
641404,src03,29111
641426,wax,46226
641444,unshielded,5857
641469,src03,29112
641489,wax,46227
641509,unshielded,5858
641533,src03,29116
641554,wax,46229
641573,unshielded,5859
641598,src03,29120
641618,wax,46236332
643173,src03,29182
643193,wax,46338
643213,unshielded,5878
643237,fe3o4,5820
643257,src03,29186
643277,wax,46339
643297,unshielded,5879
643321,fe3o4,5821
643341,wax,46342
643360,src03,29188
643381,wax,46344
643400,fe3o4,5822
643419,wax,46347
643438,src03,29193
643459,wax,46348
643478,unshielded,5880
643503,src03,29194
643523,unshielded,5881
643548,wax,46350
643567,unshielded,5882
643592,fe3o4,5823
643611,wax,46354
643631,unshielded,5883
643655,wax,46358
643675,unshielded,5884
6,5837
645204,src03,29257
645226,wax,46446
645244,src03,29262
645265,wax,46452
645284,unshielded,5901
645309,fe3o4,5838
645328,src03,29267
645349,wax,46456
645368,fe3o4,5839
645388,src03,29272
645408,wax,46459
645428,unshielded,5902
645452,src03,29277
645474,unshielded,5903
645498,fe3o4,5840
645518,src03,29278
645538,wax,46463
645558,src03,29280
645578,wax,46464
645598,unshielded,5904
645622,src03,29281
645643,wax,46469
645662,wax,46475
645681,src03,29282
645701,wax,46476
645720,wax9361
647333,wax,46616
647353,unshielded,5915
647377,wax,46619
647397,fe3o4,5855
647416,src03,29366
647437,wax,46626
647455,src03,29369
647476,wax,46632
647495,unshielded,5916
647520,src03,29374
647540,wax,46637
647560,unshielded,5917
647584,src03,29375
647605,wax,46645
647624,src03,29380
647645,wax,46653
647664,src03,29381
647685,src03,29383
647705,wax,46654
647724,fe3o4,5856
647743,src03,29385
647764,wax,46659
647783,src03,29388
647803,wax,46667
647823,unshielded,5918
647847,fe3o4,5934
649432,src03,29464
649452,wax,46791
649472,unshielded,5935
649496,fe3o4,5870
649516,src03,29467
649537,src03,29468
649558,wax,46794
649576,fe3o4,5871
649595,wax,46800
649615,unshielded,5936
649639,src03,29472
649660,wax,46802
649679,src03,29476
649700,wax,46808
649718,wax,46812
649738,unshielded,5937
649762,fe3o4,5872
649782,fe3o4,5873
649801,src03,29478
649823,wax,46817
649841,src03,29480
649862,wax,46822
649881,unshielded,5938
649906,src03,29484
649927,src03,29488
649948,wa,src03,29566
651535,wax,46945
651554,unshielded,5952
651579,wax,46953
651598,unshielded,5953
651623,fe3o4,5889
651642,src03,29569
651663,wax,46956
651682,fe3o4,5890
651702,src03,29570
651722,wax,46957
651742,fe3o4,5891
651761,src03,29572
651782,fe3o4,5892
651801,src03,29576
651823,wax,46960
651841,fe3o4,5893
651860,src03,29577
651882,wax,46965
651900,unshielded,5954
651925,src03,29579
651947,wax,46966
651965,fe3o4,5894
651984,src03,29580
652005,wax,46969
652024,fe3o4,5895
652044,wax,47057
653594,unshielded,5968
653619,src03,29648
653639,wax,47065
653659,unshielded,5969
653683,fe3o4,5914
653703,src03,29650
653723,wax,47066
653743,unshielded,5970
653767,fe3o4,5915
653787,wax,47068
653806,fe3o4,5916
653826,src03,29655
653846,wax,47073
653865,src03,29656
653886,wax,47076
653904,unshielded,5971
653929,fe3o4,5917
653949,src03,29657
653970,wax,47083
653989,src03,29662
654010,wax,47087
654028,unshielded,5972
654053,fe3o4,5918
654073,wax,47092
654092,fe3o4,5919
654119
655684,src03,29728
655705,wax,47211
655724,fe3o4,5934
655744,src03,29732
655764,wax,47218
655783,unshielded,5987
655808,fe3o4,5935
655827,src03,29737
655848,wax,47220
655867,src03,29741
655888,fe3o4,5936
655907,src03,29743
655928,wax,47223
655947,src03,29745
655968,wax,47229
655987,src03,29747
656008,wax,47230
656026,fe3o4,5937
656046,wax,47234
656065,fe3o4,5938
656084,wax,47242
656103,src03,29751
656123,wax,47243
656143,unshielded,5988
656167,wax,47247
656187,unshielded,5989
65
657745,fe3o4,5954
657765,wax,47355
657784,fe3o4,5955
657804,src03,29822
657824,fe3o4,5956
657844,src03,29825
657864,wax,47358
657884,src03,29827
657904,wax,47360
657924,unshielded,6004
657948,src03,29829
657969,wax,47362
657988,fe3o4,5957
658008,src03,29834
658028,wax,47363
658048,unshielded,6005
658072,fe3o4,5958
658092,src03,29839
658112,wax,47369
658131,unshielded,6006
658156,wax,47373
658174,fe3o4,5959
658194,src03,29841
658215,wax,47376
658234,fe3o4,5960
658253,src03,29842
65
659842,wax,47490
659861,unshielded,6020
659886,fe3o4,5974
659905,src03,29921
659926,wax,47495
659945,src03,29926
659965,wax,47500
659985,unshielded,6021
660009,src03,29928
660030,wax,47501
660049,fe3o4,5975
660069,src03,29929
660089,wax,47508
660109,unshielded,6022
660133,fe3o4,5976
660153,src03,29933
660173,wax,47509
660193,unshielded,6023
660217,src03,29934
660238,unshielded,6024
660263,fe3o4,5977
660283,src03,29938
660303,wax,47516
660323,unshielded,6025
660347,fe3o4,5978
66036787
661875,wax,47650
661894,fe3o4,5991
661913,src03,29992
661935,wax,47652
661953,fe3o4,5992
661972,src03,29994
661994,wax,47653
662012,src03,29995
662033,wax,47654
662052,src03,29999
662073,wax,47662
662091,unshielded,6040
662116,fe3o4,5993
662136,src03,30000
662157,wax,47667
662176,unshielded,6041
662201,src03,30002
662221,wax,47670
662241,unshielded,6042
662265,fe3o4,5994
662285,src03,30006
662305,wax,47675
662325,fe3o4,5995
662344,src03,30011
662365,wax,47683
662384,unshielded,6,6053
664041,src03,30101
664062,unshielded,6054
664087,src03,30102
664108,wax,47798
664127,unshielded,6055
664152,wax,47799
664171,unshielded,6056
664196,src03,30106
664216,wax,47804
664236,src03,30110
664256,wax,47811
664274,src03,30114
664295,wax,47818
664314,unshielded,6057
664339,src03,30119
664359,wax,47820
664379,src03,30122
664399,wax,47826
664418,fe3o4,6010
664437,src03,30127
664459,wax,47832
664477,unshielded,6058
664502,fe3o4,6011
664522,src03,30128
664543,wax,47836
66456c03,30195
666108,wax,47940
666128,fe3o4,6024
666147,wax,47945
666167,fe3o4,6025
666186,src03,30198
666207,wax,47946
666225,fe3o4,6026
666245,wax,47951
666264,unshielded,6072
666289,src03,30203
666310,unshielded,6073
666335,fe3o4,6027
666354,src03,30205
666375,wax,47953
666394,fe3o4,6028
666414,src03,30209
666434,wax,47954
666454,src03,30211
666474,wax,47959
666493,unshielded,6074
666518,src03,30215
666539,wax,47963
666557,src03,30220
666577,wax,47968
666597,unshielded,6075
666621,s191,src03,30303
668212,wax,48064
668231,unshielded,6089
668256,src03,30305
668276,wax,48068
668296,unshielded,6090
668320,fe3o4,6042
668340,wax,48071
668359,src03,30308
668379,wax,48075
668398,src03,30311
668419,wax,48078
668438,unshielded,6091
668463,fe3o4,6043
668482,src03,30312
668503,wax,48083
668522,unshielded,6092
668547,fe3o4,6044
668566,src03,30316
668588,wax,48084
668606,wax,48092
668624,fe3o4,6045
668644,src03,30321
668665,wax,48093
668684,unshielded,6093
668708,src03,3032ded,6104
670268,src03,30393
670288,wax,48199
670308,unshielded,6105
670332,fe3o4,6063
670352,src03,30398
670372,wax,48205
