Initializing SD card...initialization done.
Timestamp, PZVoltage, PZCount, Ambient.tem, IR.tem, Luminosity, UVIndex, Accel.x, Accel.y, Accel.Z, Mag.x, Mag.y, Mag.z
539, 2.99, 0, 5, 19, 44, 45, 59, 238, 64, 2, 52, 42
539, 3.02, 0, 1, 43, 57, 4, 70, 371, 230, 6, 69, 42
539, 2.89, 0, 6, 86, 53, 39, 8, 197, 191, 7, 17, 20
539, 3.00, 0, 8, 74, 69, 58, 25, 366, 435, 6, 3, 35
539, 3.00, 0, 8, 78, 18, 6, 34, 371, 161, 4, 7, 14
539, 2.89, 0, 9, 77, 83, 35, 63, 324, 34, 5, 31, 60
539, 3.01, 0, 9, 72, 95, 91, 9, 378, 252, 1, 2, 85
540, 3.02, 0, 8, 60, 67, 4, 9, 209, 226, 7, 65, 77
54052, 2
541, 3.01, 0, 4, 43, 66, 52, 67, 224, 317, 4, 55, 5
541, 3.00, 0, 5, 88, 12, 51, 64, 17, 67, 1, 24, 58
541, 2.89, 0, 3, 96, 6, 30, 80, 351, 242, 3, 13, 71
541, 3.02, 0, 7, 75, 54, 96, 53, 35, 433, 2, 34, 14
541, 3.02, 0, 2, 96, 21, 26, 68, 346, 380, 3, 8, 69
541, 2.86, 0, 8, 45, 37, 78, 86, 242, 523, 1, 60, 82
541, 3.00, 0, 3, 63, 92, 70, 99, 58, 325, 7, 51, 94
542, 3.02, 0, 3, 70, 64, 13, 87, 188, 68, 1, 2, 29
542, 2.88, 0, 1, 79, 44, 44, 51, 328, 222, 1, 60, 45
542, 3.00, 0, 6, 71, 17, 82, 4, 49, 76
543, 2.86, 0, 1, 82, 60, 9, 29, 142, 468, 4, 38, 1
543, 2.98, 0, 9, 51, 49, 43, 61, 353, 383, 3, 42, 4
543, 3.00, 0, 4, 32, 31, 53, 18, 257, 318, 1, 44, 20
543, 2.89, 0, 3, 49, 92, 48, 53, 135, 115, 9, 55, 73
543, 3.00, 0, 9, 27, 40, 29, 11, 231, 337, 2, 19, 56
544, 2.98, 0, 2, 63, 84, 29, 38, 277, 206, 3, 55, 36
544, 2.97, 0, 2, 89, 17, 60, 24, 190, 284, 9, 62, 42
544, 3.01, 0, 3, 67, 36, 74, 98, 274, 540, 4, 59, 19
544, 2.87, 0, 7, 39, 99, 66, 59, 327, 491, 2, 41, 3
544, 2.96, 0, 7, 9 25, 76
545, 2.90, 0, 5, 42, 17, 29, 21, 226, 279, 4, 42, 93
545, 3.00, 0, 4, 51, 10, 82, 48, 165, 122, 5, 23, 88
546, 2.87, 0, 4, 18, 64, 2, 23, 305, 519, 1, 15, 83
546, 3.00, 0, 2, 27, 83, 84, 74, 14, 18, 6, 30, 64
546, 2.97, 0, 7, 90, 68, 86, 94, 236, 362, 2, 3, 69
546, 2.84, 0, 1, 18, 18, 7, 13, 250, 455, 1, 20, 33
546, 2.99, 0, 8, 33, 91, 43, 43, 74, 180, 8, 50, 76
546, 2.98, 0, 5, 75, 77, 52, 97, 92, 193, 9, 40, 44
546, 2.86, 0, 4, 97, 22, 27, 26, 127, 499, 8, 19, 21
546, 2.99, 0, 6, 24, 58,5, 58
548, 2.98, 0, 5, 36, 24, 85, 12, 99, 517, 6, 67, 98
548, 3.02, 0, 1, 37, 38, 24, 4, 82, 36, 7, 13, 35
548, 3.03, 0, 2, 39, 37, 34, 36, 357, 573, 8, 18, 65
548, 2.89, 0, 1, 68, 18, 33, 66, 298, 578, 7, 37, 17
548, 2.99, 0, 9, 69, 11, 68, 16, 355, 402, 6, 20, 90
548, 2.99, 0, 5, 47, 53, 18, 76, 283, 555, 8, 38, 84
548, 2.86, 0, 2, 31, 88, 86, 8, 221, 493, 6, 36, 41
548, 3.00, 0, 6, 76, 56, 35, 33, 320, 80, 4, 42, 84
548, 3.03, 0, 5, 70, 30, 56, 9, 399, 443, 9, 25, 4
548, 2.89, 0, 4, 21, 42, 875, 37, 96, 81, 42, 124, 300, 7, 53, 50
550, 3.01, 0, 2, 57, 61, 61, 10, 19, 269, 5, 4, 91
550, 2.88, 0, 2, 73, 53, 66, 59, 149, 560, 1, 31, 93
550, 3.00, 0, 3, 96, 2, 67, 24, 269, 396, 6, 8, 25
550, 3.01, 0, 2, 36, 14, 66, 65, 27, 153, 7, 18, 21
550, 2.86, 0, 9, 69, 50, 71, 28, 148, 553, 2, 65, 25
550, 2.98, 0, 6, 66, 53, 61, 64, 339, 12, 9, 62, 5
550, 3.00, 0, 9, 78, 90, 43, 69, 87, 363, 9, 45, 87
550, 2.86, 0, 9, 42, 78, 99, 86, 363, 434, 8, 41, 91
550, 2.99, 0, 7, 43, 5, 24, 67, 372, 374, 8, 61, 82, 70, 80, 81, 278, 197, 9, 11, 55
552, 3.01, 0, 5, 67, 60, 77, 9, 185, 427, 9, 28, 51
552, 3.02, 0, 4, 51, 44, 52, 12, 108, 592, 9, 63, 1
552, 2.91, 0, 7, 34, 92, 49, 92, 281, 197, 8, 39, 69
552, 2.98, 0, 4, 16, 46, 10, 22, 30, 157, 5, 12, 83
552, 3.02, 0, 2, 19, 17, 79, 7, 126, 20, 2, 43, 69
552, 2.90, 0, 1, 82, 60, 17, 37, 140, 39, 1, 49, 11
552, 2.98, 0, 5, 74, 91, 15, 49, 363, 16, 8, 6, 26
552, 2.99, 0, 4, 79, 40, 84, 48, 35, 362, 7, 29, 55
552, 2.88, 0, 8, 48, 33, 71, 26, 337, 237, 4, 6, 664, 2.96, 0, 7, 42, 73, 39, 21, 53, 75, 8, 9, 89
554, 3.00, 0, 3, 55, 95, 71, 71, 352, 210, 3, 58, 78
554, 2.90, 0, 6, 63, 37, 8, 95, 306, 87, 4, 23, 89
554, 3.00, 0, 8, 92, 80, 54, 95, 262, 328, 2, 13, 16
554, 2.99, 0, 7, 43, 45, 70, 23, 107, 8, 8, 68, 81
554, 2.85, 0, 8, 40, 44, 62, 50, 127, 538, 2, 21, 67
554, 2.98, 0, 8, 69, 34, 36, 69, 121, 10, 6, 65, 54
554, 3.00, 0, 9, 96, 81, 62, 65, 322, 407, 3, 29, 41
554, 2.89, 0, 6, 54, 87, 71, 97, 86, 110, 9, 57, 11
554, 3.02, 0, 9, 51, 95, 93, 25, 223,
556, 2.89, 0, 6, 80, 27, 25, 67, 206, 157, 5, 2, 24
556, 2.99, 0, 4, 96, 28, 16, 21, 114, 157, 3, 29, 48
556, 3.01, 0, 6, 31, 51, 77, 39, 33, 272, 2, 33, 30
556, 2.88, 0, 6, 96, 74, 79, 71, 367, 351, 8, 8, 71
556, 2.99, 0, 4, 22, 39, 11, 65, 189, 467, 4, 7, 6
556, 3.00, 0, 1, 33, 67, 67, 62, 32, 387, 1, 68, 45
556, 2.88, 0, 5, 18, 71, 66, 24, 193, 59, 9, 43, 92
556, 3.01, 0, 4, 79, 99, 25, 13, 361, 280, 4, 62, 40
556, 2.87, 0, 9, 35, 54, 7, 42, 61, 74, 3, 10, 46
556, 2.99, 0, 5, 50, 63, 23, 79, 1229
558, 3.01, 0, 4, 41, 61, 11, 86, 89, 147, 2, 43, 95
558, 2.86, 0, 1, 29, 68, 24, 25, 216, 598, 8, 56, 17
558, 3.00, 0, 4, 73, 42, 44, 33, 332, 480, 5, 57, 6
558, 2.99, 0, 4, 49, 75, 38, 36, 224, 531, 8, 69, 52
558, 2.99, 0, 6, 46, 11, 48, 37, 32, 386, 8, 44, 90
558, 2.99, 0, 9, 35, 90, 70, 15, 206, 548, 7, 10, 10
558, 2.86, 0, 6, 58, 86, 64, 20, 159, 423, 8, 21, 76
558, 2.97, 0, 3, 71, 8, 83, 91, 370, 258, 2, 47, 83
558, 3.01, 0, 6, 29, 36, 77, 92, 238, 378, 7, 43, 38
558, 2.88, 0, 3, 96, 94, 1, 366, 5, 10, 61
560, 2.90, 0, 1, 95, 87, 70, 17, 6, 20, 8, 50, 71
560, 3.02, 0, 3, 66, 8, 92, 17, 328, 67, 6, 39, 96
560, 3.03, 0, 5, 68, 46, 26, 83, 83, 112, 1, 34, 29
560, 2.94, 0, 4, 39, 95, 27, 29, 204, 143, 5, 28, 2
560, 2.99, 0, 3, 63, 67, 70, 24, 144, 249, 2, 64, 95
560, 2.86, 0, 1, 21, 18, 6, 17, 73, 201, 6, 38, 75
560, 3.00, 0, 1, 86, 79, 26, 53, 216, 293, 7, 55, 38
560, 3.02, 0, 2, 55, 30, 51, 19, 380, 89, 6, 32, 67
560, 2.90, 0, 8, 55, 61, 7, 96, 323, 285, 7, 52, 44
560, 2.99, 0, 9, 97.00, 0, 6, 52, 55, 95, 49, 115, 316, 8, 23, 41
562, 3.00, 0, 8, 92, 58, 88, 83, 124, 595, 2, 14, 93
562, 3.02, 0, 6, 27, 90, 21, 21, 133, 430, 9, 35, 68
562, 2.99, 0, 1, 93, 17, 16, 2, 336, 554, 6, 21, 90
562, 2.88, 0, 2, 91, 29, 45, 40, 397, 182, 8, 24, 50
562, 3.01, 0, 3, 64, 94, 5, 19, 274, 24, 6, 60, 38
562, 3.02, 0, 5, 40, 19, 2, 13, 378, 173, 3, 10, 97
562, 2.86, 0, 5, 38, 7, 44, 57, 297, 285, 7, 4, 29
562, 3.00, 0, 2, 35, 94, 11, 66, 64, 142, 7, 6, 69
562, 3.00, 0, 2, 91, 55, 72, 39, 129, 63, 78, 142, 229, 4, 40, 98
564, 2.86, 0, 1, 60, 50, 85, 37, 197, 564, 7, 24, 3
564, 3.00, 0, 1, 52, 73, 34, 38, 389, 574, 7, 10, 97
564, 2.85, 0, 6, 67, 6, 7, 1, 68, 530, 1, 40, 77
564, 2.96, 0, 1, 22, 4, 67, 82, 276, 479, 9, 61, 6
564, 3.00, 0, 4, 88, 24, 17, 43, 314, 324, 3, 68, 53
564, 2.85, 0, 4, 99, 31, 61, 15, 77, 513, 3, 61, 76
564, 2.96, 0, 7, 83, 93, 20, 26, 151, 330, 9, 47, 54
564, 2.98, 0, 6, 21, 51, 54, 83, 278, 492, 4, 5, 39
565, 2.86, 0, 5, 21, 92, 39, 33, 179, 44, 6, 23, 89
565, 2.99, 92, 312, 234, 4, 24, 13
566, 3.00, 0, 2, 94, 11, 68, 86, 286, 312, 8, 6, 23
566, 3.00, 0, 9, 52, 56, 68, 15, 292, 258, 6, 34, 40
566, 2.97, 0, 4, 54, 71, 92, 7, 53, 507, 1, 67, 70
566, 3.01, 0, 5, 25, 27, 89, 35, 246, 41, 7, 11, 10
566, 2.92, 0, 6, 46, 42, 66, 78, 63, 399, 1, 50, 97
566, 2.97, 0, 2, 19, 95, 41, 62, 28, 265, 1, 54, 3
566, 3.03, 0, 2, 26, 21, 29, 25, 15, 60, 8, 63, 25
566, 2.86, 0, 3, 70, 47, 57, 69, 5, 526, 3, 60, 72
567, 3.01, 0, 8, 19, 47, 30, 74, 49, 384, 7, 22, 51
567, 3.04, 71, 31, 29, 18, 372, 176, 7, 26, 12
568, 3.00, 0, 8, 57, 13, 9, 24, 111, 448, 9, 62, 2
568, 2.92, 0, 2, 41, 53, 58, 39, 354, 38, 5, 52, 29
568, 3.02, 0, 2, 85, 37, 12, 75, 306, 541, 1, 49, 91
568, 2.89, 0, 9, 31, 6, 49, 72, 102, 148, 9, 29, 37
568, 2.99, 0, 8, 19, 27, 67, 8, 35, 163, 6, 66, 89
568, 3.01, 0, 5, 40, 91, 21, 60, 216, 111, 7, 46, 92
568, 2.86, 0, 3, 61, 42, 49, 47, 291, 237, 8, 26, 58
569, 3.01, 0, 9, 61, 83, 93, 10, 259, 235, 3, 50, 71
569, 3.02, 0, 9, 82, 17, 23, 99, 376, 304, 6, 24, 19, 4, 10, 47
570, 2.90, 0, 9, 25, 87, 44, 74, 209, 53, 3, 10, 12
570, 3.01, 0, 9, 55, 75, 6, 64, 12, 423, 5, 31, 68
570, 2.87, 0, 8, 70, 51, 63, 56, 230, 441, 8, 60, 58
570, 2.99, 0, 5, 61, 40, 65, 86, 346, 565, 2, 59, 36
570, 2.98, 0, 5, 55, 64, 49, 85, 294, 534, 9, 55, 15
570, 2.87, 0, 8, 80, 74, 41, 6, 193, 316, 7, 1, 13
571, 2.98, 0, 4, 93, 22, 98, 46, 153, 188, 6, 54, 5
571, 2.98, 0, 9, 58, 55, 12, 43, 112, 520, 2, 8, 63
571, 2.87, 0, 7, 28, 41, 88, 61, 218, 403, 4, 21, 93
571, 3.00, 0, 7, 365, 8, 21, 88
572, 2.87, 0, 1, 97, 91, 12, 73, 52, 214, 2, 69, 75
572, 3.01, 0, 9, 27, 83, 32, 15, 166, 187, 6, 56, 93
572, 3.00, 0, 7, 43, 20, 73, 21, 140, 523, 7, 23, 62
572, 2.85, 0, 1, 90, 46, 54, 43, 241, 582, 6, 19, 16
572, 3.01, 0, 8, 85, 86, 73, 40, 162, 536, 2, 12, 28
573, 3.02, 0, 7, 63, 47, 86, 59, 114, 12, 6, 52, 68
573, 2.88, 0, 3, 69, 51, 39, 5, 350, 280, 7, 51, 28
573, 3.01, 0, 8, 82, 95, 48, 23, 382, 432, 8, 17, 72
573, 3.03, 0, 8, 69, 34, 40, 71, 152, 491, 5, 29, 20
573, 2.90, 0,64, 41, 25, 245, 1, 36, 86
574, 3.01, 0, 6, 78, 42, 87, 74, 242, 497, 3, 42, 98
574, 2.89, 0, 1, 32, 27, 2, 82, 152, 225, 5, 23, 73
574, 3.04, 0, 7, 28, 82, 1, 52, 68, 71, 2, 17, 28
575, 3.02, 0, 5, 68, 88, 56, 82, 331, 559, 7, 28, 4
575, 2.90, 0, 1, 70, 15, 12, 23, 188, 512, 8, 26, 30
575, 3.02, 0, 8, 98, 67, 88, 34, 200, 214, 2, 60, 61
575, 3.00, 0, 8, 63, 61, 24, 60, 137, 449, 6, 4, 91
575, 3.01, 0, 6, 87, 44, 30, 23, 185, 368, 8, 47, 29
575, 3.03, 0, 1, 95, 61, 60, 29, 243, 366, 7, 35, 12
575,58, 84, 67, 55, 121, 228, 4, 58, 83
576, 2.88, 0, 8, 74, 33, 43, 63, 74, 131, 7, 32, 24
576, 2.98, 0, 9, 16, 47, 25, 63, 72, 273, 3, 57, 58
577, 2.98, 0, 9, 44, 29, 6, 11, 275, 14, 6, 27, 17
577, 2.89, 0, 4, 40, 4, 60, 58, 172, 466, 3, 35, 58
577, 2.99, 0, 9, 27, 80, 32, 41, 140, 389, 7, 38, 20
577, 3.00, 0, 1, 91, 48, 44, 12, 185, 389, 7, 15, 94
577, 2.90, 0, 6, 46, 89, 93, 28, 206, 40, 2, 68, 90
577, 2.98, 0, 8, 25, 99, 46, 71, 96, 479, 5, 57, 8
577, 2.88, 0, 2, 60, 93, 59, 36, 12, 392, 9, 52, 72, 4, 45, 82
578, 2.98, 0, 1, 62, 44, 50, 42, 95, 178, 2, 43, 85
579, 3.01, 0, 9, 62, 7, 83, 14, 28, 35, 2, 26, 55
579, 2.85, 0, 6, 74, 32, 11, 63, 280, 386, 9, 7, 28
579, 3.01, 0, 5, 91, 51, 9, 33, 207, 126, 8, 32, 87
579, 2.99, 0, 4, 66, 14, 34, 81, 380, 304, 1, 13, 62
579, 2.89, 0, 9, 57, 91, 43, 13, 256, 243, 5, 37, 59
579, 3.03, 0, 3, 92, 43, 68, 94, 333, 549, 1, 19, 31
579, 2.89, 0, 7, 32, 21, 26, 72, 343, 200, 5, 22, 37
579, 2.98, 0, 7, 57, 20, 86, 83, 139, 477, 1, 48, 26
579, 2.99, 0, 6, 5581, 2.99, 0, 3, 69, 83, 59, 95, 193, 359, 8, 41, 5
581, 2.91, 0, 5, 93, 17, 82, 35, 349, 272, 1, 47, 87
581, 3.01, 0, 9, 85, 39, 30, 50, 305, 434, 8, 12, 14
581, 3.02, 0, 3, 61, 49, 88, 99, 390, 199, 1, 9, 48
581, 3.00, 0, 2, 93, 82, 83, 81, 132, 127, 4, 55, 95
581, 3.00, 0, 4, 71, 19, 17, 95, 257, 332, 2, 13, 48
581, 2.87, 0, 6, 56, 29, 61, 17, 255, 10, 6, 34, 49
581, 2.98, 0, 9, 65, 52, 44, 91, 76, 149, 1, 8, 71
581, 3.00, 0, 8, 44, 49, 35, 39, 378, 227, 4, 31, 96
581, 2.90, 0, 6, 57, 33, 88, 1, 33, 15, 52, 69, 212, 490, 8, 17, 52
583, 3.02, 0, 1, 85, 97, 70, 24, 109, 447, 6, 47, 42
583, 2.88, 0, 9, 95, 62, 51, 8, 155, 134, 3, 4, 1
583, 3.00, 0, 2, 88, 15, 1, 3, 224, 381, 1, 10, 26
583, 2.99, 0, 3, 27, 37, 66, 51, 283, 206, 6, 40, 76
583, 2.87, 0, 5, 26, 52, 20, 97, 389, 178, 9, 42, 73
583, 3.00, 0, 6, 77, 82, 92, 73, 339, 461, 6, 45, 79
583, 3.02, 0, 6, 29, 8, 73, 80, 265, 259, 9, 64, 77
583, 2.88, 0, 7, 83, 46, 12, 95, 323, 517, 2, 69, 53
583, 3.00, 0, 5, 74, 66, 41, 59, 141, 87, 8, 41,5, 196, 1, 2, 55
585, 2.88, 0, 3, 66, 35, 17, 92, 364, 409, 3, 64, 76
585, 3.02, 0, 8, 51, 2, 73, 72, 224, 84, 8, 64, 21
585, 3.00, 0, 4, 66, 3, 6, 48, 220, 298, 1, 5, 62
585, 2.86, 0, 1, 32, 19, 37, 80, 128, 471, 5, 9, 41
585, 2.99, 0, 7, 62, 20, 13, 52, 57, 188, 5, 17, 97
585, 3.03, 0, 6, 30, 90, 36, 38, 79, 528, 1, 24, 38
585, 2.88, 0, 8, 57, 11, 5, 53, 390, 562, 7, 7, 93
585, 2.98, 0, 8, 91, 96, 52, 94, 115, 279, 8, 14, 40
585, 3.03, 0, 1, 93, 29, 21, 47, 60, 165, 5, 25, 25
585, 2.91, 0, 2, 950, 3, 66, 82, 38, 73, 242, 11, 4, 23, 14
587, 3.00, 0, 4, 76, 78, 91, 29, 48, 592, 2, 16, 46
587, 2.88, 0, 8, 72, 57, 52, 90, 144, 108, 4, 30, 66
587, 3.01, 0, 2, 76, 59, 31, 68, 322, 233, 5, 33, 76
587, 3.04, 0, 1, 33, 72, 97, 74, 84, 294, 6, 49, 43
587, 2.89, 0, 9, 95, 48, 61, 97, 163, 322, 6, 56, 38
587, 3.00, 0, 2, 78, 3, 61, 34, 78, 118, 1, 32, 30
587, 3.00, 0, 6, 49, 43, 40, 28, 388, 374, 9, 12, 43
587, 2.92, 0, 2, 96, 65, 10, 83, 65, 127, 3, 20, 10
587, 3.00, 0, 8, 81, 51, 48, 67, 281, 50, 262, 85, 138, 362, 9, 63, 46
589, 2.91, 0, 7, 82, 73, 80, 65, 334, 579, 3, 27, 57
589, 3.03, 0, 3, 38, 48, 3, 12, 52, 401, 2, 62, 36
589, 3.03, 0, 1, 55, 49, 18, 10, 336, 285, 1, 13, 62
589, 2.92, 0, 2, 56, 31, 59, 58, 286, 254, 7, 69, 90
589, 3.04, 0, 2, 30, 55, 1, 21, 271, 368, 5, 18, 66
589, 3.01, 0, 1, 96, 25, 7, 92, 64, 102, 5, 24, 96
589, 3.01, 0, 9, 88, 50, 77, 12, 71, 173, 7, 47, 85
589, 3.01, 0, 5, 27, 45, 35, 12, 251, 599, 3, 34, 20
589, 2.89, 0, 6, 92, 26, 4, 64, 145, 555, 8, 27, 45
589,, 69, 49, 80, 39, 205, 125, 7, 2, 30
591, 3.02, 0, 4, 30, 44, 26, 11, 382, 34, 2, 21, 10
591, 3.03, 0, 9, 52, 13, 13, 96, 372, 315, 2, 39, 69
591, 2.92, 0, 6, 20, 79, 47, 35, 102, 40, 8, 30, 28
591, 3.04, 0, 8, 60, 35, 32, 65, 355, 235, 8, 34, 7
591, 3.02, 0, 1, 80, 26, 62, 39, 343, 331, 8, 39, 4
591, 2.91, 0, 8, 68, 52, 51, 99, 375, 293, 3, 57, 60
591, 3.00, 0, 4, 70, 27, 10, 31, 309, 192, 6, 1, 12
591, 2.89, 0, 8, 40, 39, 76, 79, 46, 255, 9, 4, 38
591, 3.00, 0, 9, 88, 88, 96, 9, 370, 199, 9, 35,  64, 575, 3, 18, 94
593, 3.03, 0, 1, 48, 89, 73, 38, 379, 103, 3, 9, 66
593, 3.02, 0, 5, 73, 9, 39, 50, 79, 384, 2, 10, 12
593, 2.92, 0, 6, 26, 17, 80, 71, 129, 486, 1, 48, 82
593, 3.04, 0, 1, 78, 99, 12, 66, 373, 28, 1, 27, 99
593, 3.01, 0, 2, 94, 96, 67, 6, 254, 165, 7, 13, 11
593, 3.02, 0, 3, 35, 85, 33, 22, 29, 151, 9, 2, 43
593, 3.01, 0, 5, 62, 35, 36, 16, 26, 13, 7, 58, 76
594, 2.88, 0, 1, 39, 84, 59, 19, 208, 446, 5, 63, 81
594, 2.99, 0, 3, 18, 65, 81, 83, 92, 201, 3, 44, 69
594, 3.04, 0, 4 183, 410, 9, 17, 34
595, 2.90, 0, 6, 40, 99, 33, 54, 295, 391, 6, 43, 64
595, 3.01, 0, 6, 31, 36, 62, 94, 212, 296, 5, 14, 84
595, 2.86, 0, 6, 89, 58, 57, 70, 214, 496, 2, 28, 49
595, 3.01, 0, 7, 69, 36, 75, 47, 277, 550, 4, 16, 73
595, 3.02, 0, 2, 59, 11, 40, 67, 176, 557, 3, 26, 66
596, 2.90, 0, 4, 42, 84, 57, 28, 86, 370, 1, 19, 72
596, 3.02, 0, 5, 41, 66, 19, 92, 103, 286, 6, 41, 79
596, 3.00, 0, 3, 76, 72, 76, 93, 284, 255, 3, 33, 32
596, 2.87, 0, 6, 94, 24, 52, 24, 172, 62, 8, 17, 38
596, 3 41, 49
597, 3.02, 0, 2, 53, 45, 65, 62, 331, 269, 9, 68, 78
597, 2.90, 0, 4, 63, 78, 2, 39, 162, 265, 4, 69, 57
597, 3.02, 0, 8, 23, 32, 36, 25, 126, 583, 3, 35, 68
597, 3.04, 0, 8, 71, 69, 55, 32, 370, 208, 7, 34, 60
598, 2.89, 0, 7, 64, 90, 71, 30, 138, 4, 5, 9, 41
598, 3.02, 0, 3, 59, 43, 45, 49, 13, 418, 6, 4, 54
598, 3.03, 0, 9, 42, 62, 14, 33, 382, 488, 7, 29, 1
598, 2.87, 0, 1, 74, 9, 46, 40, 141, 344, 1, 52, 82
598, 3.02, 0, 8, 56, 4, 93, 36, 47, 36, 3, 58, 89
598, 3.03, 0, 7, 18, 63, 56,2, 0, 8, 46, 4, 71, 90, 4, 530, 3, 45, 5
599, 2.98, 0, 4, 26, 18, 14, 83, 254, 444, 5, 52, 55
599, 3.02, 0, 9, 52, 46, 17, 68, 52, 445, 9, 2, 90
599, 2.90, 0, 3, 71, 77, 32, 31, 262, 4, 7, 13, 93
600, 3.04, 0, 6, 25, 43, 80, 48, 229, 289, 4, 41, 42
600, 3.05, 0, 3, 99, 79, 39, 16, 251, 582, 4, 31, 64
600, 2.92, 0, 4, 36, 70, 5, 3, 116, 372, 6, 12, 25
600, 3.02, 0, 4, 47, 89, 68, 34, 199, 571, 9, 65, 72
600, 3.04, 0, 9, 94, 11, 8, 69, 49, 20, 1, 33, 64
600, 2.91, 0, 7, 97, 99, 86, 79, 119, 593, 7, 51, 3.00, 0, 1, 96, 93, 57, 70, 261, 472, 5, 27, 91
601, 2.91, 0, 2, 18, 81, 73, 84, 237, 458, 6, 62, 18
602, 3.03, 0, 1, 73, 13, 48, 97, 283, 102, 3, 40, 14
602, 3.03, 0, 7, 28, 4, 21, 94, 66, 453, 4, 23, 37
602, 2.90, 0, 7, 56, 39, 24, 85, 180, 160, 9, 8, 76
602, 3.04, 0, 9, 38, 74, 48, 6, 313, 517, 9, 6, 34
602, 3.01, 0, 8, 35, 25, 94, 18, 195, 9, 3, 24, 86
602, 3.00, 0, 6, 32, 16, 80, 60, 263, 445, 6, 33, 91
602, 3.03, 0, 8, 42, 53, 93, 88, 226, 310, 3, 9, 88
602, 2.90, 0, 3, 20, 34, 49, 12, 36043, 68, 99, 69, 316, 201, 8, 23, 87
604, 2.99, 0, 5, 95, 48, 14, 19, 258, 398, 3, 16, 80
604, 2.99, 0, 8, 56, 89, 20, 78, 338, 519, 2, 36, 49
604, 2.91, 0, 2, 82, 10, 81, 57, 300, 194, 2, 20, 26
604, 3.01, 0, 5, 19, 44, 98, 51, 343, 246, 9, 69, 61
604, 2.87, 0, 6, 91, 17, 70, 30, 33, 564, 7, 26, 70
604, 3.03, 0, 9, 95, 90, 40, 50, 239, 68, 6, 1, 29
604, 3.00, 0, 3, 41, 96, 49, 43, 141, 348, 7, 61, 53
604, 2.89, 0, 5, 38, 79, 19, 78, 156, 310, 8, 3, 49
604, 3.00, 0, 7, 85, 45, 43, 67, 229, 461, 9, 1, 26, 16, 9, 99, 141, 215, 1, 20, 41
606, 3.01, 0, 8, 70, 2, 18, 52, 368, 252, 2, 1, 71
606, 2.89, 0, 6, 26, 30, 65, 28, 58, 207, 2, 41, 76
606, 3.00, 0, 2, 62, 28, 1, 52, 372, 528, 4, 42, 38
606, 3.03, 0, 7, 21, 66, 36, 30, 36, 60, 1, 53, 29
606, 2.88, 0, 7, 85, 23, 10, 81, 124, 462, 7, 7, 53
606, 2.99, 0, 5, 81, 14, 74, 41, 67, 533, 3, 46, 49
606, 3.05, 0, 2, 63, 96, 1, 11, 382, 117, 3, 63, 81
606, 2.91, 0, 5, 73, 25, 96, 69, 215, 108, 8, 50, 5
606, 3.02, 0, 5, 72, 62, 15, 34, 62, 596, 6, 33, 6629, 46, 90, 3, 141, 107, 2, 33, 87
608, 3.00, 0, 6, 85, 83, 93, 75, 309, 136, 7, 28, 4
608, 3.02, 0, 9, 94, 13, 74, 46, 379, 482, 4, 69, 26
608, 2.88, 0, 3, 18, 65, 23, 3, 169, 190, 1, 69, 48
608, 3.00, 0, 9, 54, 85, 82, 2, 54, 494, 1, 16, 16
608, 2.99, 0, 4, 81, 58, 10, 35, 229, 159, 8, 21, 40
608, 2.88, 0, 6, 81, 16, 9, 76, 309, 164, 5, 13, 76
608, 3.00, 0, 4, 23, 68, 19, 46, 367, 544, 4, 17, 82
608, 3.00, 0, 8, 88, 45, 71, 14, 52, 11, 5, 17, 84
608, 2.99, 0, 5, 39, 23, 55, 2, 204, 381, 2, 1, 14 96
610, 2.83, 0, 3, 60, 30, 94, 84, 316, 283, 1, 44, 12
610, 2.98, 0, 5, 30, 67, 53, 56, 81, 258, 3, 41, 36
610, 3.03, 0, 2, 70, 96, 71, 76, 48, 597, 2, 43, 40
610, 2.89, 0, 5, 21, 55, 43, 92, 260, 223, 3, 4, 4
610, 3.00, 0, 5, 37, 23, 65, 21, 34, 211, 8, 6, 25
610, 2.99, 0, 2, 54, 64, 55, 53, 156, 569, 4, 6, 37
610, 2.89, 0, 6, 72, 61, 82, 92, 187, 549, 2, 13, 59
610, 2.99, 0, 6, 47, 87, 81, 68, 237, 157, 4, 13, 29
610, 2.85, 0, 7, 76, 11, 80, 98, 378, 191, 8, 4, 62
610, 3.02, 0, 3, 18, 93, 96, 0, 9, 64, 89, 77, 35, 199, 451, 1, 43, 76
612, 3.02, 0, 8, 46, 71, 65, 68, 313, 541, 3, 53, 90
612, 2.90, 0, 5, 54, 27, 2, 37, 61, 432, 3, 26, 74
612, 2.99, 0, 5, 24, 63, 35, 70, 266, 100, 7, 15, 28
612, 2.85, 0, 7, 59, 78, 89, 12, 361, 230, 1, 55, 69
612, 3.00, 0, 6, 38, 67, 34, 4, 84, 343, 3, 40, 67
612, 3.01, 0, 3, 58, 34, 57, 56, 387, 121, 5, 39, 78
612, 2.86, 0, 2, 20, 46, 31, 29, 361, 468, 2, 50, 95
612, 3.01, 0, 3, 46, 38, 5, 10, 65, 191, 2, 56, 44
612, 3.00, 0, 4, 38, 53, 61, 66, 266, 136, , 175, 370, 6, 17, 82
614, 2.89, 0, 4, 61, 4, 41, 79, 245, 155, 2, 40, 15
614, 3.00, 0, 1, 74, 16, 66, 44, 209, 248, 9, 21, 69
